bac,count,accuracy,bacteremia_accuracy
Escherichia coli,558,80.1%,94.4%
Klebsiella pneumoniae,170,79.4%,95.9%
Pseudomonas aeruginosa,47,74.5%,97.9%
Proteus mirabilis,37,83.8%,94.6%
Salmonella enteritidis D,21,61.9%,90.5%
Enterobacter cloacae complex,20,75.0%,90.0%
Bacteroides fragilis,13,76.9%,84.6%
Citrobacter koseri,13,76.9%,76.9%
Aeromonas spp.,12,83.3%,100.0%
Moraxella osloensis,11,18.2%,54.5%
Acinetobacter baumannii,10,40.0%,100.0%
Klebsiella oxytoca,10,70.0%,70.0%
Klebsiella variicola,9,77.8%,100.0%
Staphylococcus capitis,6,66.7%,100.0%
Staphylococcus epidermidis,6,33.3%,83.3%
Klebsiella aerogenes,5,0.4,1
Fusobacterium spp.,4,0.25,0.5
Morganella morganii,4,1,1
Prevotella intermedia,4,0.75,0.75
Proteus hauseri,4,1,1
Salmonella enteritidis B,4,1,1
Salmonella spp.,4,0.75,1
Serratia marcescens,4,0.5,0.75
Bacteroides thetaiotaomicron,3,0.666666667,0.666666667
Bacteroides vulgatus,3,0.666666667,0.666666667
Campylobacter spp.,3,0.333333333,0.666666667
Citrobacter freundii,3,1,1
Enterobacter bugandensis,3,0.666666667,0.666666667
Enterobacter cloacae,3,0.666666667,1
Gram Negative Bacilli,3,0.666666667,0.666666667
Parabacteroides distasonis,3,1,1
Providencia rettgeri,3,0.666666667,0.666666667
Sphingomonas paucimobilis,3,0.333333333,0.666666667
Achromobacter xylosoxidans,2,0.5,1
Acinetobacter baumannii/calcoaceticus complex,2,1,1
Acinetobacter lwoffii,2,1,1
Acinetobacter nosocomialis,2,0.5,1
Bacteroides ovatus,2,0.5,1
Burkholderia cepacia,2,0,1
Burkholderia pseudomallei,2,0.5,1
Corynebacterium striatum,2,0.5,1
Elizabethkingia meningoseptica,2,1,1
Fusobacterium nucleatum,2,0.5,1
Micrococcus luteus,2,0,0.5
Prevotella heparinolytica,2,0.5,0.5
Proteus vulgaris,2,1,1
Pseudomonas oryzihabitans,2,0.5,0.5
Roseomonas mucosa,2,0.5,0.5
Staphylococcus haemolyticus,2,0.5,0.5
Staphylococcus hominis,2,0.5,0.5
Stenotrophomonas maltophilia,2,0,0.5
Streptococcus anginosus,2,1,1
Streptococcus constellatus,2,1,1
Veillonella parvula,2,0,0.5
Acinetobacter junii,1,0,1
Acinetobacter pittii,1,0,0
Acinetobacter radioresistens,1,0,0
Acinetobacter spp.,1,0,0
Acinetobacter ursingii,1,0,0
Aggregatibacter actinomycetemcomitans,1,1,1
Aggregatibacter segnis,1,0,1
Alistipes onderdonkii,1,0,0
Bacteroides salyersiae,1,0,0
Bacteroides spp.,1,1,1
Bacteroides uniformis,1,1,1
Bilophila spp.,1,1,1
Brevundimonas vesicularis,1,0,0
Campylobacter fetus,1,0,1
Chryseobacterium arthrosphaerae,1,0,1
Chryseobacterium pallidum,1,0,1
Comamonas kerstersii,1,1,1
Desulfovibrio desulfuricans,1,1,1
Eikenella corrodens,1,0,0
Elizabethkingia anophelis,1,1,1
Empedobacter brevis,1,1,1
Enterobacter xiangfangensis,1,0,1
Fusobacterium necrophorum,1,1,1
Haemophilus influenzae,1,1,1
Haemophilus parainfluenzae,1,0,0
Mixta calida,1,0,0
Moraxella catarrhalis,1,0,0
Moraxella species,1,1,1
Neisseria gonorrhoeae,1,1,1
Novosphingobium panipatense,1,1,1
Ochrobactrum anthropi,1,0,1
Odoribacter splanchnicus,1,0,0
Parabacteroides goldsteinii,1,0,1
Paracoccus spp.,1,0,0
Prevotella bivia,1,1,1
Proteus penneri,1,0,1
Providencia stuartii,1,0,1
Pseudomonas alcaligenes,1,1,1
Pseudomonas guariconensis,1,1,1
Pseudomonas monteilii,1,0,0
Pseudomonas putida_Group,1,1,1
Pseudomonas stutzeri,1,0,1
Psychrobacter sanguinis,1,0,0
Ralstonia mannitolilytica,1,1,1
Salmonella enteritidis C1,1,1,1
Salmonella enteritidis C2,1,1,1
Salmonella typhi,1,1,1
Serratia ureilytica,1,1,1
Shewanella algae,1,1,1
Staphylococcus simulans,1,1,1
Staphylococcus warneri,1,0,0
Streptococcus mitis group,1,1,1
Streptococcus oralis,1,1,1
