bac,count,accuracy,bacteremia_accuracy
Actinomyces georgiae,1,0.0,0.0
Actinomyces naeslundii,1,1.0,1.0
Actinomyces odontolyticus,3,0.3333333333333333,1.0
Actinomyces radingae,1,0.0,0.0
Actinomyces spp.,1,1.0,1.0
Actinomyces turicensis,1,0.0,1.0
Anaerococcus hydrogenalis,1,0.0,1.0
Anaerococcus sp,1,0.0,0.0
Anaerotruncus colihominis,2,0.0,0.5
Bacillus cereus,2,0.5,1.0
Brachybacterium spp,1,1.0,1.0
Brevibacterium casei,4,0.25,0.25
Brevibacterium celere,1,0.0,0.0
Candida albicans,1,1.0,1.0
Candida glabrata,2,0.5,1.0
Cellulomonas pakistanensis,1,1.0,1.0
Cellulosimicrobium spp,1,0.0,1.0
Clostridium perfringens,1,0.0,1.0
Clostridium ramosum,1,0.0,1.0
Coagulase negative Staphylococcus spp.(CNS）,1,0.0,0.0
Coprobacillus cateniformis,1,0.0,0.0
Corynebacterium striatum,4,0.5,0.75
Cutibacterium acnes,2,0.5,1.0
Cutibacterium avidum,2,0.5,1.0
Deinococcus spp.,1,0.0,0.0
Dermabacter hominis,4,0.25,0.25
Dermabacter spp.,2,0.5,0.5
Eggerthella lenta,1,0.0,1.0
Enterococcus avium,5,0.2,1.0
Enterococcus casseliflavus,2,0.0,0.5
Enterococcus cecorum,1,0.0,1.0
Enterococcus faecalis,26,0.3076923076923077,0.8846153846153846
Enterococcus faecium,8,0.375,0.875
Enterococcus faecium(VRE),13,0.38461538461538464,0.9230769230769231
Enterococcus gallinarum,1,0.0,1.0
Enterococcus hirae,1,0.0,0.0
Enterococcus raffinosus,1,1.0,1.0
Finegoldia magna,1,0.0,1.0
Gemella haemolysans,1,0.0,1.0
Gordonia hongkongensis,1,0.0,1.0
Gram Positive Bacilli,1,1.0,1.0
Granulicatella adiacens,3,0.0,1.0
Janibacter spp.,1,1.0,1.0
Kocuria flava,1,0.0,0.0
Kocuria koreensis,1,0.0,0.0
Kocuria kristinae,1,0.0,1.0
Kocuria marina,2,0.0,0.5
Kocuria rhizophila,1,1.0,1.0
Kytococcus schroeteri,1,0.0,0.0
Listeria monocytogenes,9,0.5555555555555556,1.0
Paenibacillus urinalis,2,0.0,0.5
Parvimonas micra,8,0.0,0.625
Peptoniphilus harei,1,1.0,1.0
Peptostreptococcus stomatis,2,0.0,0.5
Rothia dentocariosa,1,0.0,1.0
Rothia mucilaginosa,1,0.0,0.0
Rothia species,1,1.0,1.0
Rothia spp.,1,0.0,1.0
Rothia terrae,1,0.0,0.0
Ruminococcus gnavus,1,0.0,1.0
Solobacterium moorei,2,0.5,0.5
Staphylococcus argenteus,6,0.16666666666666666,1.0
Staphylococcus aureus,92,0.358695652173913,0.8913043478260869
Staphylococcus aureus(MRSA),91,0.4175824175824176,0.8131868131868132
Staphylococcus capitis,10,0.4,0.7
Staphylococcus caprae,4,0.25,1.0
Staphylococcus epidermidis,11,0.36363636363636365,0.5454545454545454
Staphylococcus haemolyticus,6,0.5,1.0
Staphylococcus hominis,4,0.25,1.0
Staphylococcus schweitzeri,2,0.5,1.0
Staphylococcus warneri,1,0.0,1.0
Streptococcus agalactiae,29,0.13793103448275862,0.8620689655172413
Streptococcus anginosus,6,0.0,0.8333333333333334
Streptococcus canis,1,0.0,1.0
Streptococcus constellatus,4,0.0,1.0
Streptococcus cristatus,1,0.0,0.0
Streptococcus dysgalactiae,20,0.25,1.0
Streptococcus dysgalactiae/canis,1,0.0,1.0
Streptococcus gallolyticus,7,0.2857142857142857,0.7142857142857143
Streptococcus gordonii,1,1.0,1.0
Streptococcus intermedius,3,0.0,0.6666666666666666
Streptococcus mitis group,2,0.5,1.0
Streptococcus oralis,2,0.0,0.0
Streptococcus parasanguinis,1,1.0,1.0
Streptococcus pneumoniae,4,0.0,1.0
Streptococcus sanguinis,3,0.3333333333333333,1.0
