,Parameter,Mean_Group_1
0,WBC,9.2 (8.2)
1,ANC,7.1 (5.9)
2,NE,79.3 (13.9)
3,NE_count,7.1 (5.6)
4,MO,7.2 (4.4)
5,MO_count,0.6 (0.8)
6,LY,10.4 (10.5)
7,LY_count,0.9 (2.0)
8,BA,0.4 (0.4)
9,BA_count,0.0 (0.3)
10,EO,0.5 (2.1)
11,EO_count,0.0 (0.4)
12,Band,0.0 (3.2)
13,BLAST,0.0 (2.6)
14,Myelocyte,0.0 (0.7)
15,Metamyelocyte,0.0 (0.9)
16,Promyelocyte,0.0 (0.1)
17,Aty_Lym,0.0 (1.1)
18,HGB,12.4 (2.4)
19,RBC,4.2 (0.9)
20,NRBC,0.0 (1.2)
21,PLT,218.0 (111.2)
22,NLR,7.6 (16.3)
23,PLR,20.2 (50.1)
24,MDW,21.5 (5.0)
25,PDW,16.7 (0.7)
26,RDW,14.2 (2.6)
27,MCV,88.7 (8.3)
28,MCH,30.1 (3.3)
29,MCHC,33.8 (1.0)
30,HCT,36.8 (7.0)
31,MN_AL2_EO,118.0 (9.3)
32,MN_AL2_LY,60.0 (8.0)
33,MN_AL2_MO,111.0 (11.5)
34,MN_AL2_NE,133.0 (8.3)
35,MN_C_EO,146.0 (10.5)
36,MN_C_LY,113.0 (3.3)
37,MN_C_MO,122.0 (4.0)
38,MN_C_NE,142.0 (3.9)
39,MN_LALS_EO,161.0 (23.2)
40,MN_LALS_LY,39.0 (3.4)
41,MN_LALS_MO,80.0 (13.5)
42,MN_LALS_NE,124.0 (22.0)
43,MN_LMALS_EO,185.0 (9.4)
44,MN_LMALS_LY,64.0 (5.4)
45,MN_LMALS_MO,75.0 (5.3)
46,MN_LMALS_NE,120.0 (10.3)
47,MN_MALS_EO,200.0 (10.2)
48,MN_MALS_LY,69.0 (5.8)
49,MN_MALS_MO,89.0 (4.8)
50,MN_MALS_NE,133.0 (6.9)
51,MN_UMALS_EO,212.0 (13.5)
52,MN_UMALS_LY,68.0 (8.1)
53,MN_UMALS_MO,99.0 (5.8)
54,MN_UMALS_NE,142.0 (5.8)
55,MN_V_EO,155.0 (11.4)
56,MN_V_LY,89.0 (5.7)
57,MN_V_MO,176.0 (12.1)
58,MN_V_NE,144.0 (10.6)
59,SD_AL2_EO,10.6 (5.4)
60,SD_AL2_LY,12.1 (1.5)
61,SD_AL2_MO,17.9 (3.4)
62,SD_AL2_NE,15.7 (3.1)
63,SD_C_EO,4.1 (8.6)
64,SD_C_LY,8.2 (3.4)
65,SD_C_MO,5.0 (3.6)
66,SD_C_NE,5.2 (1.6)
67,SD_LALS_EO,38.2 (11.9)
68,SD_LALS_LY,10.1 (1.8)
69,SD_LALS_MO,24.1 (4.4)
70,SD_LALS_NE,37.5 (5.8)
71,SD_LMALS_EO,10.5 (4.2)
72,SD_LMALS_LY,17.4 (2.5)
73,SD_LMALS_MO,13.5 (2.2)
74,SD_LMALS_NE,17.8 (3.1)
75,SD_MALS_EO,8.5 (4.2)
76,SD_MALS_LY,15.1 (3.0)
77,SD_MALS_MO,10.3 (2.1)
78,SD_MALS_NE,12.6 (2.1)
79,SD_UMALS_EO,9.8 (5.9)
80,SD_UMALS_LY,18.8 (3.3)
81,SD_UMALS_MO,11.0 (2.8)
82,SD_UMALS_NE,11.0 (2.2)
83,SD_V_EO,16.7 (6.2)
84,SD_V_LY,14.4 (3.4)
85,SD_V_MO,21.3 (4.2)
86,SD_V_NE,18.2 (3.8)
